Study,Year,y_true,pred_ols,pred_ridge,pred_knn,pred_basic_nn,pred_fusion
arlazarov_2012,,0.08,0.19893252633345604,0.19756519920715776,0.21382421748129646,0.10690843736563158,0.1823548147714294
arlazarov_2012,,0.15,0.2049335127359537,0.2036103051015105,0.21991503302716986,0.21768619753969687,0.21175255108914287
arlazarov_2012,,0.22,0.21093449913845133,0.2096554109958633,0.23498504289731895,0.3270096988484037,0.2434038083354664
arlazarov_2012,,0.25,0.21693548554094896,0.21570051689021602,0.23648046131531275,0.4055569758028545,0.2642964671273778
arlazarov_2012,,0.18,0.22293647194344668,0.2217456227845688,0.23165378012002755,0.43189421380043796,0.27173387734093973
cai_2016,,0.18,0.5802954556112334,0.5695878817995763,0.46564847804219056,0.539587152515756,0.5356759283331256
cai_2016,,0.32,0.5850843476154662,0.5745077770292386,0.4894795799123382,0.5702758656768216,0.5517380489831207
cai_2016,,0.42,0.5898732396196991,0.579427672258901,0.49023014346827226,0.6076243798733774,0.5626590131070998
cai_2016,,0.48,0.594662131623932,0.5843475674885634,0.47537894488451626,0.6430205003801277,0.5686657297184858
chen_2023_mn_segregation_band,2023.0,0.612,0.4128546648405595,0.41094045409510976,0.33983223285817804,0.4029543790789229,0.38921379177072657
chen_2023_mn_segregation_band,2023.0,0.659,0.42711968929613076,0.4252258825004675,0.3399655105757436,0.5011278403183177,0.4181343814819828
chen_2023_mn_segregation_band,2023.0,0.718,0.44138471375170213,0.4395113109058252,0.36934829946412007,0.5292000036713786,0.4398227514921388
demoor_2011,,0.02,0.20825200008766342,0.20739585901154647,0.16727198560711992,0.2179228741580819,0.19843324003719628
demoor_2011,,0.08,0.22011860682613515,0.21940188331887595,0.1856112041644578,0.2312630263989965,0.2125207876302501
demoor_2011,,0.15,0.22940542062246477,0.22879780539109726,0.19602991964935818,0.26080582690062026,0.22667545356208374
demoor_2011,,0.28,0.24134783175634258,0.2408805246992729,0.26067366907552114,0.2822203348464115,0.2558936692555738
demoor_2011,,0.35,0.2532914097885496,0.2529644246153521,0.29576197070038085,0.2389276279576327,0.2622011125360353
demoor_2015,,0.05,0.2098850233339282,0.2092258472975937,0.18264494223955607,0.07191894119743278,0.17114326100990976
demoor_2015,,0.12,0.2187747004178093,0.21821203667190478,0.2143127494594079,0.08221941403710606,0.18691034098084064
demoor_2015,,0.22,0.22566128255239015,0.22517338415608962,0.22605705636286835,0.15456346813802882,0.20980368003741218
demoor_2015,,0.32,0.2345641608644921,0.23417291807999985,0.2345136165206713,0.2743714537450794,0.24332861833640157
demoor_2015,,0.36,0.23800842929225224,0.237654579793442,0.23863689706144556,0.30412951696251256,0.25284370052403154
demoor_2015,,0.4,0.24767782537562774,0.2474289533191111,0.27604461003326636,0.32025352814199237,0.27194107748089225
gibbs_2011,,0.23,0.20846100067385426,0.20727451896430055,0.2966332219359647,0.6345971574235921,0.32848963927974906
gibbs_2011,,0.3429999999999999,0.21484369725047825,0.21369522344371075,0.3142425973520171,0.5964531733954683,0.3281773489888655
gibbs_2011,,0.428,0.2212263938271022,0.22011592792312087,0.3181557637131255,0.5362238968020205,0.31900920113117126
gibbs_2011,,0.435,0.22760909040372618,0.22653663240253108,0.3203974079759933,0.47007207709313803,0.3080407532540883
gibbs_2011,,0.0139999999999999,0.2871372817533277,0.28665055299914427,0.3281601161636138,0.31245455631292884,0.3044390692591631
glover_phd_2020,2020.0,0.396,0.08675098620451158,0.08893687284923327,0.21134378924736966,0.169108694940276,0.14141792320123994
glover_phd_2020,2020.0,0.43,0.10461846416397738,0.10660846655696896,0.18724115195460914,0.18363744424831407,0.146444108020986
glover_phd_2020,2020.0,0.424,0.12269790705777203,0.12448970139079102,0.1848262137927135,0.19940245595072367,0.15807531578973497
glover_phd_2020,2020.0,0.393,0.0861981882937698,0.08845301663581871,0.1937623126214571,0.19213994907418386,0.141251560762491
glover_phd_2020,2020.0,0.376,0.1040656662532356,0.1061246103435544,0.2094170472536669,0.21509210791838296,0.15956931471971827
glover_phd_2020,2020.0,0.312,0.12214510914703025,0.12400584517737646,0.20879400439004056,0.23501419715397004,0.17264176636243125
glover_phd_2020,2020.0,0.38,0.08564539038302801,0.08796916042240416,0.20917935343773764,0.21326342799258802,0.15013308191157432
glover_phd_2020,2020.0,0.34,0.10351286834249382,0.10564075413013985,0.2194569194804294,0.2344737454451667,0.16651881076457622
glover_phd_2020,2020.0,0.237,0.12159231123628847,0.12352198896396191,0.22311847245250233,0.24681081177283185,0.17913019447260906
glover_phd_2020,2020.0,0.345,0.0850925924722862,0.0874853042089896,0.19449739957561824,0.22372903736275424,0.14799758800319207
glover_phd_2020,2020.0,0.276,0.10296007043175204,0.10515689791672529,0.1860527613183635,0.23383824706434025,0.15653353376062962
glover_phd_2020,2020.0,0.218,0.12103951332554669,0.12303813275054735,0.1880242824421667,0.23343660552743456,0.16581963058543692
glover_phd_2020,2020.0,0.34,0.08453979456154442,0.08700144799557506,0.18543481027511788,0.21845240318831888,0.14396554869132225
glover_phd_2020,2020.0,0.259,0.10240727252101026,0.10467304170331075,0.18465355635202071,0.215185137904011,0.15171919815154727
glover_phd_2020,2020.0,0.192,0.1204867154148049,0.1225542765371328,0.1801086435337725,0.2037461163269184,0.15667375640341613
glover_phd_2020,2020.0,0.332,0.1204867154148049,0.1225542765371328,0.1801086435337725,0.2037461163269184,0.15667375640341613
glover_phd_2020,2020.0,0.353,0.1204867154148049,0.1225542765371328,0.1801086435337725,0.2037461163269184,0.15667375640341613
glover_phd_2020,2020.0,0.355,0.1204867154148049,0.1225542765371328,0.1801086435337725,0.2037461163269184,0.15667375640341613
